postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,videoURL,captions
https://www.instagram.com/p/CE8rroGjwMF,True,10/09/2020 13:58:59,1599724739,7094,129,https://instagram.fbkk10-1.fna.fbcdn.net/v/t51.2885-15/e35/118930152_2618574048452993_4208535086994038074_n.jpg?_nc_ht=instagram.fbkk10-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=biOMXkjrjS4AX9zA_OU&tp=1&oh=9f9a1ef15891f1fefd5c2f012e14df8b&oe=5FD7D87F,https://instagram.fbkk10-1.fna.fbcdn.net/v/t50.2886-16/119007288_188287949367598_6097653210804583674_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fbkk10-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Ps_gjHdqnCoAX_4O2if&vs=17857020980183326_3263293325&_nc_vs=HBksFQAYJEdEam9Gd2N1YVZZMFA2c0FBUHI4aHRsSk41OVVia1lMQUFBRhUAAsgBABUAGCRHR2lwRndjZHN2dTMwQ1VDQUp0MTZmWjFRWFUyYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmvPbb57W3uD8VAigCQzMsF0ArEOVgQYk3GBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FD86094&oh=870b34147f1ffa882101237207697104,"Салам достор!Биз чыгармачыл жамаатыбыз менен коп жаны ырлардын устундо иштеп, жаны альбом жазып  жатабыз! Ошол «Бул дуйно» аттуу альбомдун ичиндеги «Санат ыры»  чыгармасын менин Youtube каналымдан толугу менен коро аласыздар! Ал эми башка музыкалык аянтчалардан уккунуз келсе, профильдеги шилтемени басыныз! Баарыныздарга жагымдуу маанай каалайбыз!❤️😍👌🏻👍🏻😘 @isa_kagan  #санатыры #токтогулсатылганов  #мирбекатабеков"
https://www.instagram.com/p/CE57xlejgEN,True,09/09/2020 12:14:44,1599632084,11762,486,https://instagram.fbkk10-1.fna.fbcdn.net/v/t51.2885-15/e35/118952517_1663631490466654_4705158604155929296_n.jpg?_nc_ht=instagram.fbkk10-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=xEzf4CFQpF4AX-0brUI&tp=1&oh=9b621b1ccdd966c1f3393be4363c19c5&oe=5FD81119,https://instagram.fbkk14-1.fna.fbcdn.net/v/t50.16885-16/10000000_343514377089090_1026506442099568777_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fbkk14-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UfZPpB_Kd_YAX-y1gka&vs=17902039807535646_2666408950&_nc_vs=HBksFQAYJEdJQ1dtQUJDOEd1c2JEZ0JBSW13LXFBcjRqNE9idlZCQUFBRhUAAsgBABUAGCRHSmh2R0Fjc3hHUXFyU0lCQU9DSDJxbjZtX2h5YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACa8uNHk6fPMPxUCKAJDMywXQGaqp%2B%2Bdsi0YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD815A7&oh=e98b6c2ecdae517c284fe6166fb8f209,Комуз кунунуздор менен! Комузчу мырза @elaman_kanybek чон рахмат!🙏🏻👍🏻🇰🇬❤️ #cover
https://www.instagram.com/p/CE1hEFgD7A6,True,07/09/2020 19:01:21,1599483681,17893,937,https://instagram.fbkk14-1.fna.fbcdn.net/v/t51.2885-15/e35/118876892_187415982952578_3347193874934195242_n.jpg?_nc_ht=instagram.fbkk14-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Niu9XA8aj4YAX_CRZgU&tp=1&oh=06d38c9f545506f579ca9b4f634eff20&oe=5FD7E59E,https://instagram.fbkk10-1.fna.fbcdn.net/v/t50.16885-16/10000000_109061170935811_5755497499662597318_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fbkk10-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xkQmY6op-PkAX8mMg_F&vs=18133259350110636_1925062356&_nc_vs=HBksFQAYJEdJQ1dtQUFET0ZySU1HTUFBTWE4Q1dWN290OVBidlZCQUFBRhUAAsgBABUAGCRHSlYyRmdkWllLWVU5WXNBQUhBN3ljZEJZbWhGYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbYqOSOyoa2QBUCKAJDMywXQGUu6XjU%2FfQYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD83BC2&oh=2d090da40d52137348514d00ed3d8940,«Кулгун жаш»  #cover  @Elaman_kanybek
https://www.instagram.com/p/CEwO2lzjxgV,False,05/09/2020 17:44:23,1599306263,97475,1699,https://instagram.fbkk10-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/118743980_609953683029325_2144504410385197744_n.jpg?_nc_ht=instagram.fbkk10-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=7PuoSS6OylIAX8VVZ5t&tp=1&oh=a2ea09a5d70fb99af80a044c5b8499a5&oe=5FFDDB76,,Ошентип билинбей уч баланын атасы болуп калыптармын корсо! Бирок баары бир кайран журок жаш! @guliza_shaildabekova @meerisha #rahmat
https://www.instagram.com/p/CEjUzNpjBWX,True,31/08/2020 17:32:32,1598873552,27944,2921,https://instagram.fbkk10-1.fna.fbcdn.net/v/t51.2885-15/e35/117994843_181650403374141_6369622506250226623_n.jpg?_nc_ht=instagram.fbkk10-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=y9x6JJT_YzQAX9LJWAF&tp=1&oh=50cf8b8bd0a51f65969f3aaea67bb705&oe=5FD8458B,https://instagram.fbkk10-1.fna.fbcdn.net/v/t50.16885-16/10000000_341803250310861_8778815671752906260_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fbkk10-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=fUwB8NohKXgAX-UsFd-&vs=17871206782906120_2069103870&_nc_vs=HBksFQAYJEdJQ1dtQUROWGxGRjNqWUJBQlRXZGw5WG50UjVidlZCQUFBRhUAAsgBABUAGCRHSGFIRWdkcFhpdFBNeVVGQUVpdFFqZHJWeUJZYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaQ7LKRjfG%2BPxUCKAJDMywXQG77tkWhysEYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD8444E&oh=bd3ba0bcc520b03f9ad0c8a58ea7652f,"Урматтуу Кыргызстандыктар, сиздерди бугунку эгемен кунунуздор менен куттуктап, Рыспай Абдыкадыровдун «Сагындым туулган жер сени» аттуу чыгармасын @abidin_temirov  байкем менен тартуулайм! Баса @abidin_temirov  байкебизге катталып коюнуздар! #эгемендуулуккунубузкутболсун #туулганжер #рыспайабдыкадыров"
https://www.instagram.com/p/CEbJAx3DxY_,True,28/08/2020 13:19:33,1598599173,21675,233,https://instagram.fbkk14-1.fna.fbcdn.net/v/t51.2885-15/e35/118314131_231631974850108_4689046155080555461_n.jpg?_nc_ht=instagram.fbkk14-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=PNRZQ2Cn_4kAX-duciU&tp=1&oh=4cb221eb2af6cb94c21ffe9df1f9893d&oe=5FD8396E,https://instagram.fbkk10-1.fna.fbcdn.net/v/t50.2886-16/118310465_146569037107082_8199777372303892739_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fbkk10-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0R5-egQsBsMAX8WKz7D&vs=17864716226028816_3243261608&_nc_vs=HBksFQAYJEdFRkdEUWVLVDJURFRZVUFBQU9oZFdrVGRzdHhia1lMQUFBRhUAAsgBABUAGCRHSHpZQ1FkWVI5NU9CUmdCQUQtRlRKR1N6VmNiYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmoMjTo6v3uz8VAigCQzMsF0A7qn752yLRGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FD80574&oh=4615f9007228cb39908a93b64fef3714,"Сколько бы наши дамы не говорили, что главное не цветы, а внимание 😅 поверьте они любят цветы 😅
А что бы дома было вкусно, чисто и уютно, нужно переодически задаривать букеты, что бы мужские нервы оставались в порядке 😅
В моем случае, благодарю @7cvetov.kg за пионы в августе. Теперь не надо ждать месяца май 😎
А если честно, дарите цветы без повода, обнимайте чаще и любите всегда ❤️🙏🏻

@7cvetov.kg"
https://www.instagram.com/p/CEPE6b_j6vT,True,23/08/2020 20:44:38,1598193878,29851,2556,https://instagram.fbkk10-1.fna.fbcdn.net/v/t51.2885-15/e35/118042228_632237214361647_7446310881745357060_n.jpg?_nc_ht=instagram.fbkk10-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Vh9-uMrKc5kAX_OKrO4&tp=1&oh=02e39ecc053305ecbc74644d8c68c3ff&oe=5FD8068E,https://instagram.fbkk10-1.fna.fbcdn.net/v/t50.16885-16/10000000_336765014129709_4274023897953729243_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjYyNi5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fbkk10-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=wpp9QWWvGI4AX8-pjVn&vs=18116509366092712_51318605&_nc_vs=HBksFQAYJEdJQ1dtQUF0UEFvM1NUSUJBTnY2RHljWFlsQTdidlZCQUFBRhUAAsgBABUAGCRHQ1NmQ1FmLW5GQWpVclVDQVA4em1BR25fQmhZYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbQ0OPczbeuQBUCKAJDMywXQG1szMzMzM0YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD800D2&oh=400067647343b9baa4523b3f9894273b,Жакшы эле видео кайрылуу жасап жатсам устумон дрон келип шыкаалап тууруп алса боло... Баягы фэйктердин жоруктарыго деп жоруп койдум))😅
https://www.instagram.com/p/CEMwODlDGQm,True,22/08/2020 23:07:57,1598116077,1789,31,https://instagram.fbkk10-1.fna.fbcdn.net/v/t51.2885-15/e35/117815197_232012848098216_1058195399676035922_n.jpg?_nc_ht=instagram.fbkk10-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xz3485Yt-6oAX9B22xH&tp=1&oh=4e967e7417d2c5810312e6010f41d4ed&oe=5FD7D2B9,https://instagram.fbkk14-1.fna.fbcdn.net/v/t50.2886-16/118245118_157251319314666_4292044520965505057_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fbkk14-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=QhWo4mauiZoAX_vNaAp&vs=17857729280129611_1366838964&_nc_vs=HBksFQAYJEdQNUdEQWZxT0FmdEJJOEFBQ0dBVDJqQVo1QTdia1lMQUFBRhUAAsgBABUAGCRHRHhfQlFjOGMtVzV3SVlKQUIwMGNuT0JGcHh6YmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmluic%2F8%2FguD8VAigCQzMsF0AwiHKwIMScGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FD837B9&oh=360be9e31ff28f9c3cf6b7f4a8c544ab,"Рад всем сообщить друзья, мой дорогой друг Алишер споёт для вас известные хиты A’studio и авторские свои песни. Солист группы The Jigits, продюсером которой является Байгали Серкебаев A’studio.Будьте в этот вечер в @chaihana.fusion и получите свой заряд энергии! Уверен на все 100% вы такого концерта не видели и не слышали!!! Поддержите моего друга и его шикарный голос))) встречаемся уже сегодня в 22:00 адрес знаете хорошо... @iam.alishr"
https://www.instagram.com/p/CEHHMqnjfZF,True,20/08/2020 18:30:03,1597926603,10136,1255,https://instagram.fbkk10-1.fna.fbcdn.net/v/t51.2885-15/e35/117666880_191648832320511_122790031006891428_n.jpg?_nc_ht=instagram.fbkk10-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=E6SWSRLC5r0AX9PWgCf&tp=1&oh=67122816f78091ca914748f55f45883a&oe=5FD840AE,https://instagram.fbkk10-1.fna.fbcdn.net/v/t50.16885-16/10000000_437591410532409_8444855206869711924_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fbkk10-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=fuZTfRjAU4UAX9u0KGZ&vs=17868156499935158_2359830629&_nc_vs=HBksFQAYJEdJQ1dtQUE1NEpTdy1JMEJBRFM4RTJFUkp6SjFidlZCQUFBRhUAAsgBABUAGCRHTzdlQndjT3hZcjJqaFFCQU5oal9YdTNoOFFwYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbsyqaIyr%2B9PxUCKAJDMywXQGWYgxJul40YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD7D4B0&oh=7e262252bdfe17b2d56982e2107d7066,"Бүгүнкү күндө ""БААРЫНА КАРШЫ"" иштесек болот, бирок, андан натыйжа чыгаарына көзүм жетпейт. Ошондуктан партиядан-партияга секирбестен, түптөлгөндөн баштап колдоп келген ""Республика"" партиясы менен бирге болууну туура көрдүм. #алдыгажол #путьвперёд"
https://www.instagram.com/p/CDwQiB3jE3A,False,11/08/2020 21:27:39,1597159659,43039,717,https://instagram.fbkk14-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/117269808_934584507050766_7737482883115324000_n.jpg?_nc_ht=instagram.fbkk14-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=abGipXfmIY8AX8drhwM&tp=1&oh=50b8bd758f55df41f27b98cab9dd32c9&oe=5FFEEF11,,#balshirinjanym #skoro #идетподготовкаполнымходом  #имандушимоей #адамцентрвселенной #суйуувкаждомизнас
https://www.instagram.com/p/CHR7uUdjma6,True,07/11/2020 12:54:57,1604732097,,,https://scontent-frx5-1.cdninstagram.com/v/t51.2885-15/e35/123622980_394492018360283_4899680863658619212_n.jpg?_nc_ht=scontent-frx5-1.cdninstagram.com&_nc_cat=111&_nc_ohc=BL7JKKhpPHAAX91YgVs&tp=1&oh=42c65e72285cfd7208c708666c482c8d&oe=5FD81338,https://instagram.fmed1-2.fna.fbcdn.net/v/t50.16885-16/10000000_392820785199081_4939645039080410282_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjExNTIuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fmed1-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=5Gc2r-buKJcAX_AcI6m&vs=17846007743423353_3986274996&_nc_vs=HBksFQAYJEdJQ1dtQURwdDF5M1JHVUJBS3FNNk43OUpJMUVidlZCQUFBRhUAAsgBABUAGCRHR2RSWVFkR0dHZWIxYThCQU5IZmdhZldxXzRzYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbykcLurbazPxUCKAJDMywXQG5MzMzMzM0YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=4c3ccc94ae&oe=5FD7F66A&oh=d80bdd1bb42caec4e4a6be36db2799ca,"Успехов и процветания Вам! Спасибо, что делаете прекрасных людей Кыргызстана красивее.❤️"
https://www.instagram.com/p/CDvfeCtj_P7,False,11/08/2020 14:18:56,1597133936,23191,1105,https://instagram.fdad2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.22.1285.1285a/s640x640/117614501_222520929078487_7005736846031424962_n.jpg?_nc_ht=instagram.fdad2-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=D3QFwis8DckAX9irKxy&tp=1&oh=f4786269ad4226f44dfbad08faf4e328&oe=5FFD7615,,"«Я же не виноват ,что мать меня родила таким красивым» деп аймак экем, эгерде сулуу болгондо! 😅😂 Туулган кундун корсо жакшы жагы бар экен, кимге  керегинди, куттуктоолордон билсен болот экен!  Мени куттуктаган баарык досторго, байке-эжелерге,ата-апаларга  чон рахмат! ❤️ #мне34ижизньпрекрасна"
https://www.instagram.com/p/CDiiQBnDPxe,False,06/08/2020 13:33:07,1596699187,9180,319,https://instagram.fdad1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/117077348_728273724672698_5334246314016012744_n.jpg?_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=IZEcIJAd8yMAX-TtM5H&tp=1&oh=7ebbe3fb0e30a674cc191aa3235310e4&oe=5FFD5B5C,,"Урматтуу достор! 
Бул атын өчкүр вирус менен тууган-туушкан, бир туугандарым, уй-булөмдөгулөр кээ бири жеңил, кээ бири оор формасы менен ооруп айыгышты. Кудайга шүгүр, баары аман деп сүйүнүп отурсак, башка жагынан залакасын тийгизип өттү. Бекжан балабыз 2019 жылдын август айынан бери нейробластома (рак) оорусу менен күрөшүп келе жатат. Кезектеги химиятерапия дарылануусун онкология карантинге жабылып алалбай калды. Ал себептен денесине метастазалар тарап кетти. Азыркы абалы абдан оор, баспай, тамак жебей, капельницанын күчү менен кана жашап жатат.
Өлкөбүздүн “иштерман” Саламаттык сактоо министрлигине Турциядан дарыланганга квотага кайрылганбыз, кезеке койгон. Пандемияны шылтоолоп, Турция квота бербей жатат деген жоопту уктук жазында. Бирок, угушубузга караганда, чон ооруканалар кабыл алып эле жаттыптыр. Операцияны өзүбүздүн врачтар эле жасап, шишикти алып ташташкан. Алганы менен, кайра метастаза тарап кетпеш үчүн,  MIBG деген терапия өтүш керек болчу (рак жайылып кетпеш үчүн канды радиоактивный йод менен тазалоо). Ал дагы Кыргызстанда жасалбайт, чет өлкөгө чыгыш керек эле. Бала болсо күндөн күнгө начарлап жатат. 
Ушу тапта ата-энесине моралдык жактан да, материалдык жактан да жардам керек болуп турат. Айласыздан такыр мүнкүрөп калышты. Бекжандын ахывалын көрүп, күндөн күнгө начарлап баратканын көрүп туралбай, кыргыз элинен жардам сураганга туура келди. «Көп түкүрсө, көл болот» деп, каражат чогултуп, тезинен Турцияга учуп кетсе, аман алып калабыз деген үмүтүбүз бар. Пандемия учурунда кыргыздардын боорукерлигине, биримдиктүүлүгүнө башка өлкөлөрдүн баары суктанышты, аны угуп ушунчалык сыймыктандык...
Мындан бир нече ай мурун, Бекжандын оорусу күч алып турган кезде, квота берилип калса чет өлкөгө жөнөтөлү деген максатта дагы жардам сурап соцтармактарга кайрылганбыз. Карантин башталганынан токтотуп койгонбуз. Ошондо эле биздеги адамдардын кайрымдуулугуна баа бергенбиз. Андагы чогулган каражат толугу менен  дарыланууга жумшалды. Тырмактай 3 жашар бала 9 курс химия, эки операцияны башынан өткөрдү. Андай азапты чоң кишилер чанда эле көтөрө алат. Бекжан көтөрдү. Эми ооруга алдыра баштады, жеңиле баштады...
Ушу оор абалда Бекжанга ата-энесине, бир туугандарына колдоо көрсө"
https://www.instagram.com/p/CDYL47wDhXA,False,02/08/2020 13:05:19,1596351919,31703,403,https://instagram.fdad2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c240.0.760.760a/s640x640/116532918_385467069096215_6545434443258770278_n.jpg?_nc_ht=instagram.fdad2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Gjl3f2K8wLwAX-WQHEI&tp=1&oh=cbc8d111b08ef0f17d9e0fd41d30886d&oe=5FFE1963,,"Апамдын подружкаларынын тусовкасына мен  дагы коноко барам деп, ээрчип  тоого келип калдым! @abdrakhmanovadarika ❤️ #kegeti"
https://www.instagram.com/p/CDOkdSbjwJN,True,29/07/2020 19:31:30,1596029490,21346,1238,https://instagram.fdad1-1.fna.fbcdn.net/v/t51.2885-15/e35/115999681_283110189640877_6523261708276149157_n.jpg?_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hACyXeyCpZMAX9LHR9U&tp=1&oh=ba8da00f4f75c6a252806ffcf8ffc737&oe=5FD7FE55,https://instagram.fdad1-1.fna.fbcdn.net/v/t50.2886-16/113979257_319144579264516_7658756723022556355_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=3dmHaoXoZLQAX-gVdFP&vs=17857872782065675_3557796724&_nc_vs=HBksFQAYJEdIa3Z5d1lFY0VlalFpSUJBTVBzNUdpcFhrbHFia1lMQUFBRhUAAsgBABUAGCRHRFdlcXdiZTlTZkJ5V2tBQUpUTXBES3hRaVZRYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmlumiov%2FouD8VAigCQzMsF0BM5mZmZmZmGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FD7E991&oh=122e0659c7ef15209d4ca14a0808efb8,#МирбекАта #2065жыл
https://www.instagram.com/p/CC8uVEOjddY,True,22/07/2020 21:11:11,1595430671,23249,786,https://instagram.fdad1-1.fna.fbcdn.net/v/t51.2885-15/e35/109810638_2945159595610901_410765609093809431_n.jpg?_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=b3rhKkT-6ksAX_wHn6A&tp=1&oh=019ad074d42b17fa93514ec058b2c41b&oe=5FD8660D,https://instagram.fdad1-1.fna.fbcdn.net/v/t50.16885-16/10000000_750208615789169_2232945112277076934_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=r6kynwO0KiMAX_IuYn3&vs=18070291723222942_3432246188&_nc_vs=HBksFQAYJEdJQ1dtQUJ4TWcyT1Q2b0NBTVpMT0x5LUEtMGVidlZCQUFBRhUAAsgBABUAGCRHQlgxalFaNUYtTm1mY29GQU1NdlgyQXdEa1Z4YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACa8haWkr7WZQBUCKAJDMywXQHhO7ZFocrAYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD7DAC7&oh=2515d73ef8b3a9a61fe8915a3caaca83,@borchenov  досум менен ойдо жок жерден интервью болуп кетти! 😅👍🏻🇰🇬🌏☝🏻🤲❤️
https://www.instagram.com/p/CC55OBuD6ic,True,21/07/2020 18:46:31,1595335591,26299,1768,https://instagram.fdad1-1.fna.fbcdn.net/v/t51.2885-15/e35/109511191_571675170381348_7043582650145656798_n.jpg?_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=9Np1ZMDwMfQAX--tgMh&tp=1&oh=ec89fc05b4ffa5b22860aa29f1a2562e&oe=5FD82624,https://instagram.fdad1-1.fna.fbcdn.net/v/t50.16885-16/10000000_692119201343246_8417821756292727718_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=CN6R0UikmHEAX-PuztR&vs=17875172512768590_2397100566&_nc_vs=HBksFQAYJEdJQ1dtQUFPWnlPUGVuVUNBS1lEWXE1SkhOSjBidlZCQUFBRhUAAsgBABUAGCRHRWcwaXdZYmR4N2FYbGNFQU9xNVJ5cVQ5OVU2YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACac1%2BvH9tfAPxUCKAJDMywXQHHhDlYEGJMYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD84D82&oh=ffc341fc2c1780bd2c2a5d1802bd04f0,Кадыралы Артыков «Кыялдануу» #cover
